Id,SalePrice
2736,149236.80959593973
2737,118638.51979540141
2738,151737.24353854646
2739,158920.14095518354
2740,136325.7798484407
2741,134084.25001857386
2742,157781.52800037328
2743,145273.27269462397
2744,143624.55020934323
2745,139046.3822508842
2746,121394.31602668499
2747,172263.65094124642
2748,137852.58579662285
2749,126305.7637161913
2750,123546.41082780749
2751,115435.69112127637
2752,225322.43756182696
2753,151838.32984158475
2754,193657.38800816296
2755,131634.10490226262
2756,85121.72931564548
2757,76094.36606684596
2758,72254.89454969874
2759,146680.66089182085
2760,123719.44198609746
2761,142656.44219886165
2762,143992.4685933643
2763,190886.46751705994
2764,161216.27145695782
2765,248757.07145423332
2766,126434.2944775065
2767,93628.4349111635
2768,133271.01998940873
2769,129953.44466804274
2770,146816.19690111783
2771,113831.6183939488
2772,111559.00899599821
2773,150003.1052506554
2774,135430.58058957924
2775,133860.97196321038
2776,141838.20483524742
2777,138936.4694278055
2778,117210.6782552449
2779,128170.81906630441
2780,110709.3365411543
2781,97131.92438156359
2782,100651.7354048743
2783,96478.89843648524
2784,121287.97623657211
2785,137194.8082455256
2786,63487.57263581658
2787,110896.01521324164
2788,82630.72578033138
2789,184084.26328842275
2790,102433.47676952122
2791,124296.00837332463
2792,81069.93287322894
2793,158230.20346114965
2794,98488.98213083282
2795,128052.61416216042
2796,95956.65522405738
2797,201590.77439048982
2798,115170.17554618708
2799,111285.70338883997
2800,92754.76806555975
2801,111688.1795283917
2802,137380.92885097477
2803,173172.34789214592
2804,140505.51665468997
2805,105400.40866270577
2806,102198.76447611835
2807,152490.10220157204
2808,138542.13406897787
2809,122982.40160144684
2810,126720.18571224084
2811,157792.6922922013
2812,145859.25089902492
2813,179995.52969695118
2814,173902.84682725873
2815,106958.30626515466
2816,208113.01128097513
2817,137181.29916792165
2818,123267.07129892914
2819,177496.05271539165
2820,142193.5490526725
2821,119895.47576098992
2822,180435.93857911043
2823,249003.6465444895
2824,162972.39184924905
2825,145694.73734662053
2826,133487.18601873022
2827,140856.86322882064
2828,249981.03306717728
2829,200842.96899353602
2830,232657.52310238735
2831,184767.13907901378
2832,237155.4029817699
2833,268350.4311247424
2834,210972.14032176716
2835,226945.87978035235
2836,187772.4972938411
2837,156391.09074564328
2838,147776.91632378686
2839,181026.35367549607
2840,184948.35531011797
2841,200221.5091655058
2842,214521.55116096075
2843,141825.62228838968
2844,157567.80443591607
2845,117546.45312633239
2846,200315.47312158457
2847,183237.12997765242
2848,218045.5356303274
2849,209741.66081398074
2850,271027.4603367427
2851,235967.02831163068
2852,233308.81922529772
2853,228674.966174271
2854,144684.7946317687
2855,192605.58855485416
2856,203842.64005554494
2857,187317.91224891404
2858,195351.7618540762
2859,126212.25424372609
2860,123590.65758296827
2861,136035.67824851198
2862,202786.1265553301
2863,128171.51241829421
2864,276567.63190241787
2865,150638.7011075232
2866,174909.6552175033
2867,90282.50778849612
2868,120416.87965174884
2869,119177.54315023046
2870,150960.1118694101
2871,110507.06168458515
2872,62777.82842096458
2873,117869.367435879
2874,119460.55041008536
2875,123678.43476113059
2876,160241.8210130479
2877,125435.0463980523
2878,160138.0671654523
2879,130654.79874531965
2880,108849.53474667606
2881,141097.6508493516
2882,149458.25702575583
2883,173556.4474707213
2884,187132.41539425164
2885,166189.91868415012
2886,174018.00620647296
2887,109035.74036031257
2888,123512.6199137851
2889,66248.37866427402
2890,73321.60636050461
2891,147688.70044693662
2892,63131.681179195904
2893,116530.22146888143
2894,75105.20112248056
2895,290784.0637733119
2896,268708.5964191981
2897,181923.21580192386
2898,169974.89425130413
2899,231649.486740682
2900,152737.06286235608
2901,182901.29090365604
2902,179210.53185789348
2903,328461.1275032311
2904,335928.4440572259
2905,100322.38489131685
2906,198218.3373522226
2907,130635.44100251677
2908,120150.02974342991
2909,155249.6593306305
2910,81180.57540467894
2911,95140.4257860966
2912,148069.8048982254
2913,94595.48948324771
2914,89817.90064309027
2915,89817.90064309027
2916,94445.29782065547
2917,153771.73166249073
2918,119466.12256895597
2919,224109.20613185293
